Position,Name,Salary,GameInfo,AvgPointsPerGame,teamAbbrev,atHome,injured,7GameAvg,FloorAvg,4GameAvg,dvp,value,LastGame,fvalue,O/U,odds,penalty,proj
SG/SF,Nicolas Batum,7300,Sac@Cha 07:00PM ET,35.977,Cha,1,0,33.857,27.452,36.312,17.750,43.800,44.750,0.216,206.000,-7.500,-4.196,35.977
SF,Andrew Wiggins,7200,Bkn@Min 09:00PM ET,32.663,Min,1,0,30.536,23.727,39.062,30.000,43.200,31.250,0.176,219.500,-11.000,5.359,32.663
SF/PF,Jabari Parker,7100,Bos@Mil 08:00PM ET,35.125,Mil,1,0,40.429,27.583,40.625,18.250,42.600,40.250,0.227,217.000,-1.000,3.589,35.125
SG,Devin Booker,7100,Den@Pho 09:00PM ET,30.756,Pho,1,0,37.964,23.323,33.562,29.000,42.600,33.000,0.116,228.000,-3.000,11.375,30.756
C,Al Horford,7000,Bos@Mil 08:00PM ET,36.471,Bos,0,1,31.929,30.013,37.562,14.000,42.000,47.750,0.269,217.000,1.000,3.589,36.471
PG,Ricky Rubio,7000,Bkn@Min 09:00PM ET,28.063,Min,1,0,34.357,20.057,32.000,30.000,42.000,31.000,0.100,219.500,-11.000,5.359,28.063
C,Rudy Gobert,7000,Mem@Uta 09:00PM ET,36.484,Uta,1,0,37.643,28.341,32.812,1.000,42.000,37.250,0.287,188.500,-7.500,-36.582,36.484
SG/SF,Dion Waiters,6900,Det@Mia 07:30PM ET,27.111,Mia,1,0,35.036,15.583,41.250,5.000,41.400,29.750,0.131,202.500,3.000,-18.673,27.111
PG,Mike Conley,6900,Mem@Uta 09:00PM ET,36.125,Mem,0,0,40.286,28.053,33.625,6.000,41.400,38.750,0.304,188.500,7.500,-18.582,36.125
SF,Gordon Hayward,6800,Mem@Uta 09:00PM ET,36.622,Uta,1,0,36.500,28.475,27.812,5.000,40.800,31.750,0.333,188.500,-7.500,-28.582,36.622
SG,Zach LaVine,6700,Bkn@Min 09:00PM ET,30.558,Min,1,0,28.643,21.900,23.375,30.000,40.200,38.750,0.175,219.500,-11.000,5.359,30.558
SG,Klay Thompson,6500,LAC@GS 08:30PM ET,31.906,GS,1,0,33.750,25.315,30.250,6.000,39.000,31.250,0.224,222.000,-11.500,7.128,31.906
PG,Reggie Jackson,6400,Det@Mia 07:30PM ET,29.490,Det,0,0,28.893,22.429,34.750,7.000,38.400,39.250,0.183,202.500,-3.000,-6.673,29.490
C,Brook Lopez,6300,Bkn@Min 09:00PM ET,35.110,Bkn,0,1,34.250,27.511,37.438,15.500,37.800,45.000,0.398,219.500,11.000,3.359,35.110
PG,George Hill,6100,Mem@Uta 09:00PM ET,31.344,Uta,1,0,27.250,23.521,32.125,8.000,36.600,31.250,0.302,188.500,-7.500,-16.582,31.344
PG/SG,Austin Rivers,6000,LAC@GS 08:30PM ET,20.206,LAC,0,0,28.429,11.886,31.188,13.750,36.000,30.000,0.065,222.000,11.500,5.128,20.206
SF,Danilo Gallinari,6000,Den@Pho 09:00PM ET,28.720,Den,0,0,31.571,23.793,28.500,26.000,36.000,37.750,0.153,228.000,3.000,11.375,28.720
C,Tyson Chandler,6000,Den@Pho 09:00PM ET,26.709,Pho,1,0,35.321,17.944,31.938,17.000,36.000,16.750,0.183,228.000,-3.000,11.375,26.709
SF/PF,Tobias Harris,5900,Det@Mia 07:30PM ET,28.413,Det,0,0,29.893,20.464,31.312,9.000,35.400,21.000,0.212,202.500,-3.000,-6.673,28.413
SF,Jae Crowder,5800,Bos@Mil 08:00PM ET,27.263,Bos,0,0,26.071,21.014,36.000,29.000,34.800,40.500,0.167,217.000,1.000,3.589,27.263
SF/PF,Wilson Chandler,5800,Den@Pho 09:00PM ET,29.433,Den,0,1,23.821,21.641,23.812,23.500,34.800,28.250,0.318,228.000,3.000,11.375,29.433
PG/SG,Marcus Smart,5700,Bos@Mil 08:00PM ET,25.087,Bos,0,0,25.857,20.135,29.938,10.500,34.200,29.000,0.123,217.000,1.000,3.589,25.087
SG,Avery Bradley,5700,Bos@Mil 08:00PM ET,33.458,Bos,0,1,32.786,26.044,29.125,16.000,34.200,16.750,0.468,217.000,1.000,-5.564,33.458
PF/C,Gorgui Dieng,5700,Bkn@Min 09:00PM ET,26.940,Min,1,0,20.679,19.238,25.375,29.500,34.200,28.250,0.205,219.500,-11.000,5.359,26.940
SF,Marcus Morris,5700,Det@Mia 07:30PM ET,24.744,Det,0,0,22.321,17.510,36.188,9.000,34.200,18.750,0.160,202.500,-3.000,-6.673,24.744
PF,James Johnson,5600,Det@Mia 07:30PM ET,25.280,Mia,1,0,29.214,16.368,22.750,11.000,33.600,33.250,0.196,202.500,3.000,-6.673,25.280
PF/C,Zach Randolph,5600,Mem@Uta 09:00PM ET,28.244,Mem,0,0,30.714,22.818,32.812,1.500,33.600,40.750,0.255,188.500,7.500,-35.249,28.244
SG,Kentavious Caldwell-Pope,5500,Det@Mia 07:30PM ET,26.848,Det,0,0,27.714,16.434,28.250,3.000,33.000,34.750,0.295,202.500,-3.000,-20.007,26.848
C,Greg Monroe,5400,Bos@Mil 08:00PM ET,25.494,Mil,1,0,35.393,16.315,27.062,20.000,32.400,13.000,0.268,217.000,-1.000,-7.529,25.494
SG/SF,Will Barton,5400,Den@Pho 09:00PM ET,25.750,Den,0,0,33.929,16.922,20.938,20.500,32.400,24.000,0.262,228.000,3.000,11.375,25.750
SF,Michael Kidd-Gilchrist,5300,Sac@Cha 07:00PM ET,24.076,Cha,1,0,28.964,17.800,28.875,13.500,31.800,23.000,0.184,206.000,-7.500,-4.196,24.076
PG,Jameer Nelson,5300,Den@Pho 09:00PM ET,19.622,Den,0,0,17.214,12.000,24.938,26.000,31.800,37.000,0.114,228.000,3.000,11.375,19.622
SG,J.J. Redick,5200,LAC@GS 08:30PM ET,22.523,LAC,0,0,22.679,15.179,24.188,12.000,31.200,26.250,0.164,222.000,11.500,5.128,22.523
PG,Tyler Johnson,5100,Det@Mia 07:30PM ET,28.488,Mia,1,1,30.179,22.038,31.938,24.500,30.600,31.000,0.395,202.500,3.000,-6.673,28.488
PG,Jeremy Lin,5000,Bkn@Min 09:00PM ET,30.146,Bkn,0,1,27.929,25.472,29.125,22.000,30.000,26.500,0.506,219.500,11.000,3.359,30.146
PG/SF,Raymond Felton,5000,LAC@GS 08:30PM ET,16.622,LAC,0,0,21.357,9.942,22.188,13.250,30.000,9.750,0.090,222.000,11.500,5.128,16.622
C,Cody Zeller,5000,Sac@Cha 07:00PM ET,24.375,Cha,1,1,24.500,19.060,25.312,8.500,30.000,36.250,0.224,206.000,-7.500,-4.196,24.375
PF/C,Derrick Favors,5000,Mem@Uta 09:00PM ET,21.167,Uta,1,0,24.250,15.162,25.000,2.500,30.000,19.500,0.174,188.500,-7.500,-30.582,21.167
PF,Kenneth Faried,5000,Den@Pho 09:00PM ET,23.317,Den,0,1,18.821,14.225,18.125,21.000,30.000,24.000,0.274,228.000,3.000,11.375,23.317
PG/SG,Malcolm Brogdon,4900,Bos@Mil 08:00PM ET,20.995,Mil,1,0,28.107,12.978,19.000,18.750,29.400,10.000,0.194,217.000,-1.000,-6.089,20.995
PG,Darren Collison,4900,Sac@Cha 07:00PM ET,23.921,Sac,0,0,27.214,17.763,30.750,18.000,29.400,45.000,0.251,206.000,7.500,-6.196,23.921
PF,Marvin Williams,4800,Sac@Cha 07:00PM ET,22.671,Cha,1,0,26.571,16.263,27.125,24.000,28.800,24.750,0.203,206.000,-7.500,-4.196,22.671
C,Willie Reed,4800,Det@Mia 07:30PM ET,14.283,Mia,1,0,13.107,7.641,20.562,5.000,28.800,29.750,0.105,202.500,3.000,-18.673,14.283
SG,Gary Harris,4700,Den@Pho 09:00PM ET,22.274,Den,0,0,20.179,12.781,16.625,15.000,28.200,16.250,0.272,228.000,3.000,11.375,22.274
PF,Trevor Booker,4600,Bkn@Min 09:00PM ET,27.500,Bkn,0,0,22.964,20.000,18.750,8.000,27.600,17.500,0.496,219.500,11.000,-5.941,27.500
SG,Tony Allen,4600,Mem@Uta 09:00PM ET,22.543,Mem,0,0,23.214,15.830,23.375,1.000,27.600,16.750,0.284,188.500,7.500,-38.582,22.543
SF,T.J. Warren,4600,Den@Pho 09:00PM ET,22.576,Pho,1,0,15.143,10.969,16.125,16.000,27.600,33.500,0.350,228.000,-3.000,11.375,22.576
SG,Jamal Crawford,4500,LAC@GS 08:30PM ET,19.569,LAC,0,0,21.071,12.625,26.812,12.000,27.000,34.750,0.211,222.000,11.500,5.128,19.569
SG/SF,Josh Richardson,4500,Det@Mia 07:30PM ET,22.473,Mia,1,1,22.643,15.467,23.500,5.000,27.000,9.750,0.326,202.500,3.000,-28.700,22.473
PF,Jon Leuer,4500,Det@Mia 07:30PM ET,22.906,Det,0,0,23.464,15.562,18.062,9.000,27.000,26.500,0.301,202.500,-3.000,-6.673,22.906
PG/SG,Matthew Dellavedova,4400,Bos@Mil 08:00PM ET,19.622,Mil,1,0,19.250,13.667,24.312,18.750,26.400,19.000,0.190,217.000,-1.000,3.589,19.622
PG/SG,Sean Kilpatrick,4400,Bkn@Min 09:00PM ET,24.611,Bkn,0,0,24.929,15.587,25.312,14.000,26.400,29.500,0.437,219.500,11.000,1.359,24.611
SF/PF,P.J. Tucker,4400,Den@Pho 09:00PM ET,18.875,Pho,1,0,23.000,10.250,26.938,11.250,26.400,19.500,0.216,228.000,-3.000,11.375,18.875
SG/SF,Garrett Temple,4300,Sac@Cha 07:00PM ET,17.940,Sac,0,0,23.036,12.312,20.250,21.500,25.800,8.500,0.152,206.000,7.500,-15.752,17.940
PF/C,Spencer Hawes,4300,Sac@Cha 07:00PM ET,16.977,Cha,1,0,14.857,9.235,19.000,16.250,25.800,18.750,0.193,206.000,-7.500,-4.196,16.977
SF,Wayne Ellington,4300,Det@Mia 07:30PM ET,18.861,Mia,1,0,18.893,10.981,28.000,4.000,25.800,30.250,0.234,202.500,3.000,-9006.673,18.861
C,Jusuf Nurkic,4300,Den@Pho 09:00PM ET,20.231,Den,0,0,20.000,11.369,11.438,25.500,25.800,7.500,0.313,228.000,3.000,-0.031,20.231
PF/C,Kelly Olynyk,4200,Bos@Mil 08:00PM ET,18.938,Bos,0,0,21.714,11.421,16.500,16.000,25.200,23.750,0.244,217.000,1.000,3.589,18.938
SG,Bojan Bogdanovic,4200,Bkn@Min 09:00PM ET,22.071,Bkn,0,0,23.321,15.540,22.938,6.000,25.200,26.000,0.360,219.500,11.000,1.359,22.071
PF,JaMychal Green,4200,Mem@Uta 09:00PM ET,22.864,Mem,0,0,21.536,16.135,24.000,1.000,25.200,17.250,0.391,188.500,7.500,-9020.582,22.864
SG/SF,Joe Ingles,4100,Mem@Uta 09:00PM ET,15.667,Uta,1,0,15.571,8.058,18.062,6.500,24.600,21.000,0.182,188.500,-7.500,-16.582,15.667
SG/SF,Caris LeVert,4000,Bkn@Min 09:00PM ET,15.156,Bkn,0,1,18.821,8.596,25.875,6.000,24.000,19.250,0.169,219.500,11.000,1.359,15.156
PG,Ty Lawson,4000,Sac@Cha 07:00PM ET,20.517,Sac,0,0,23.964,12.637,24.688,18.000,24.000,29.500,0.346,206.000,7.500,-8.196,20.517
SG,Jeremy Lamb,4000,Sac@Cha 07:00PM ET,18.536,Cha,1,1,15.429,8.188,19.812,22.000,24.000,25.750,0.309,206.000,-7.500,-4.196,18.536
SG,Rodney Hood,4000,Mem@Uta 09:00PM ET,23.204,Uta,1,0,22.357,14.903,26.688,8.000,24.000,10.500,0.467,188.500,-7.500,-26.318,23.204
SF/PF,Rondae Hollis-Jefferson,3900,Bkn@Min 09:00PM ET,19.417,Bkn,0,0,18.000,13.844,17.312,7.000,23.400,21.750,0.318,219.500,11.000,1.359,19.417
SG/SF,Marco Belinelli,3900,Sac@Cha 07:00PM ET,18.851,Cha,1,0,17.250,13.307,22.812,17.750,23.400,21.000,0.278,206.000,-7.500,-4.196,18.851
SF/PF,Matt Barnes,3900,Sac@Cha 07:00PM ET,18.686,Sac,0,0,16.429,11.946,15.312,17.000,23.400,8.000,0.300,206.000,7.500,-17.150,18.686
PG,Kris Dunn,3800,Bkn@Min 09:00PM ET,12.636,Min,1,0,17.607,7.083,18.688,30.000,22.800,8.000,0.121,219.500,-11.000,5.359,12.636
PF/C,Marreese Speights,3800,LAC@GS 08:30PM ET,19.457,LAC,0,0,20.071,13.192,15.562,16.000,22.800,10.750,0.353,222.000,11.500,3.128,19.457
C,Zaza Pachulia,3800,LAC@GS 08:30PM ET,18.333,GS,1,0,21.250,12.420,21.812,13.000,22.800,10.500,0.288,222.000,-11.500,7.128,18.333
PF,Frank Kaminsky,3800,Sac@Cha 07:00PM ET,20.517,Cha,1,0,23.071,14.520,15.250,24.000,22.800,13.500,0.394,206.000,-7.500,-4.196,20.517
PG,Shelvin Mack,3800,Mem@Uta 09:00PM ET,15.875,Uta,1,0,14.107,8.713,4.938,8.000,22.800,4.000,0.205,188.500,-7.500,-24.913,15.875
PF/C,Amir Johnson,3700,Bos@Mil 08:00PM ET,16.867,Bos,0,0,12.750,9.891,13.375,16.000,22.200,21.500,0.281,217.000,1.000,3.589,16.867
SF,Andre Iguodala,3700,LAC@GS 08:30PM ET,18.097,GS,1,0,18.821,12.550,22.188,20.000,22.200,23.000,0.248,222.000,-11.500,7.128,18.097
C,Aron Baynes,3700,Det@Mia 07:30PM ET,10.545,Det,0,0,7.571,6.606,13.250,15.500,22.200,7.750,0.036,202.500,-3.000,-6.673,10.545
PG,Andrew Harrison,3700,Mem@Uta 09:00PM ET,16.561,Mem,0,0,11.786,10.571,10.625,6.000,22.200,11.000,0.270,188.500,7.500,-20.582,16.561
PG/SG,Brandon Knight,3700,Den@Pho 09:00PM ET,19.564,Pho,1,0,15.750,12.705,19.562,29.000,22.200,25.750,0.384,228.000,-3.000,11.375,19.564
SG/SF,Vince Carter,3600,Mem@Uta 09:00PM ET,17.768,Mem,0,0,17.786,13.043,18.875,1.000,21.600,19.500,0.288,188.500,7.500,-9020.582,17.768
SF,James Ennis III,3600,Mem@Uta 09:00PM ET,16.963,Mem,0,0,16.071,10.721,13.938,1.000,21.600,5.500,0.276,188.500,7.500,-9028.355,16.963
SF/PF,Michael Beasley,3500,Bos@Mil 08:00PM ET,15.901,Mil,1,0,18.393,7.625,10.812,18.250,21.000,0.250,0.308,217.000,-1.000,-6.534,15.901
PG,Spencer Dinwiddie,3500,Bkn@Min 09:00PM ET,14.446,Bkn,0,0,15.107,7.455,16.938,22.000,21.000,13.750,0.209,219.500,11.000,1.359,14.446
SG/SF,Shabazz Muhammad,3500,Bkn@Min 09:00PM ET,13.077,Min,1,0,18.000,7.685,19.250,30.000,21.000,12.500,0.140,219.500,-11.000,5.359,13.077
SF,Omri Casspi,3500,Sac@Cha 07:00PM ET,13.614,Sac,0,1,16.964,7.100,9.062,22.000,21.000,4.750,0.155,206.000,7.500,-15.299,13.614
PF,Okaro White,3500,Det@Mia 07:30PM ET,10.700,Mia,1,0,4.083,5.688,13.188,11.000,21.000,10.500,0.203,202.500,3.000,-6.673,10.700
PG/SG,Jamal Murray,3500,Den@Pho 09:00PM ET,15.222,Den,0,0,16.679,8.380,16.062,20.500,21.000,6.750,0.281,228.000,3.000,11.375,15.222
PG,Shaun Livingston,3400,LAC@GS 08:30PM ET,11.313,GS,1,0,13.679,8.152,11.938,2.000,20.400,9.750,0.019,222.000,-11.500,-8992.872,11.313
PG,Ramon Sessions,3400,Sac@Cha 07:00PM ET,13.149,Cha,1,0,14.321,9.090,11.438,20.000,20.400,6.000,0.103,206.000,-7.500,-9.823,13.149
SG,Reggie Bullock,3400,Det@Mia 07:30PM ET,13.139,Det,0,0,10.250,5.438,17.625,3.000,20.400,14.000,0.215,202.500,-3.000,-9006.673,13.139
PF/C,Justin Hamilton,3300,Bkn@Min 09:00PM ET,16.306,Bkn,0,0,19.036,9.724,11.812,11.750,19.800,22.250,0.334,219.500,11.000,1.359,16.306
SF/PF,Anthony Tolliver,3300,Sac@Cha 07:00PM ET,13.831,Sac,0,0,11.643,6.972,10.688,17.000,19.800,16.250,0.252,206.000,7.500,-8.196,13.831
SG/SF,Stanley Johnson,3300,Det@Mia 07:30PM ET,10.714,Det,0,0,16.536,5.207,16.250,6.000,19.800,2.000,0.110,202.500,-3.000,-13.952,10.714
C,John Henson,3200,Bos@Mil 08:00PM ET,18.085,Mil,1,0,18.286,11.607,19.375,20.000,19.200,23.250,0.449,217.000,-1.000,3.589,18.085
PG,Isaiah Whitehead,3200,Bkn@Min 09:00PM ET,16.059,Bkn,0,0,15.679,11.125,17.625,22.000,19.200,25.250,0.315,219.500,11.000,1.359,16.059
SG,Alec Burks,3200,Mem@Uta 09:00PM ET,9.875,Uta,1,0,15.450,2.042,19.312,8.000,19.200,14.250,0.158,188.500,-7.500,-16.582,9.875
SF,Chandler Parsons,3200,Mem@Uta 09:00PM ET,12.825,Mem,0,0,12.500,8.389,16.562,1.000,19.200,14.500,0.137,188.500,7.500,-9020.582,12.825
C,Alex Len,3200,Den@Pho 09:00PM ET,19.926,Pho,1,0,14.500,13.054,14.750,17.000,19.200,10.750,0.531,228.000,-3.000,11.375,19.926
SF,Tony Snell,3100,Bos@Mil 08:00PM ET,16.194,Mil,1,0,15.571,11.300,14.688,13.500,18.600,14.500,0.359,217.000,-1.000,3.589,16.194
PF,Marquese Chriss,3100,Den@Pho 09:00PM ET,14.375,Pho,1,0,18.429,9.356,15.250,6.500,18.600,9.000,0.288,228.000,-3.000,11.375,14.375
PG,Demetrius Jackson,3000,Bos@Mil 08:00PM ET,5.000,Bos,0,1,2.375,1.583,5.000,5.000,18.000,2.750,0.082,217.000,1.000,-8996.411,5.000
PG,Terry Rozier,3000,Bos@Mil 08:00PM ET,14.134,Bos,0,0,9.643,8.536,16.688,5.000,18.000,13.500,0.295,217.000,1.000,-8996.411,14.134
SG/SF,Gerald Green,3000,Bos@Mil 08:00PM ET,9.971,Bos,0,0,10.500,4.833,5.562,22.500,18.000,7.250,0.140,217.000,1.000,3.589,9.971
SG,Jason Terry,3000,Bos@Mil 08:00PM ET,8.469,Mil,1,0,10.821,4.263,9.062,13.000,18.000,11.000,0.039,217.000,-1.000,3.589,8.469
SG,Khris Middleton,3000,Bos@Mil 08:00PM ET,0.000,Mil,1,0,0.00,0.00,0.00,13.000,18.000,0.000,0.00,217.000,-1.000,3.589,0.000
SG,James Young,3000,Bos@Mil 08:00PM ET,3.893,Bos,0,0,5.208,0.528,4.250,16.000,18.000,8.250,0.025,217.000,1.000,3.589,3.893
SG,Rashad Vaughn,3000,Bos@Mil 08:00PM ET,7.775,Mil,1,0,10.036,2.125,9.375,13.000,18.000,16.500,0.125,217.000,-1.000,3.589,7.775
SF,Steve Novak,3000,Bos@Mil 08:00PM ET,1.156,Mil,1,0,0.417,0.000,1.688,13.500,18.000,2.000,0.003,217.000,-1.000,3.589,1.156
SF,Jaylen Brown,3000,Bos@Mil 08:00PM ET,9.967,Bos,0,0,7.036,4.710,15.875,29.000,18.000,33.500,0.154,217.000,1.000,3.589,9.967
PF,Jonas Jerebko,3000,Bos@Mil 08:00PM ET,11.761,Bos,0,0,11.036,6.534,17.312,18.000,18.000,26.500,0.165,217.000,1.000,3.589,11.761
PF,Mirza Teletovic,3000,Bos@Mil 08:00PM ET,12.355,Mil,1,0,10.857,6.289,6.688,23.000,18.000,1.250,0.237,217.000,-1.000,-4.258,12.355
PF,Jordan Mickey,3000,Bos@Mil 08:00PM ET,5.750,Bos,0,0,5.500,1.850,5.938,18.000,18.000,6.500,0.005,217.000,1.000,3.589,5.750
PF,Thon Maker,3000,Bos@Mil 08:00PM ET,4.648,Mil,1,0,5.708,1.729,6.250,23.000,18.000,12.000,0.002,217.000,-1.000,3.589,4.648
C,Tyler Zeller,3000,Bos@Mil 08:00PM ET,10.821,Bos,0,0,8.071,4.078,8.000,14.000,18.000,20.750,0.227,217.000,1.000,3.589,10.821
C,Miles Plumlee,3000,Bos@Mil 08:00PM ET,6.383,Mil,1,0,8.429,1.847,12.125,20.000,18.000,7.000,0.039,217.000,-1.000,3.589,6.383
PG,Randy Foye,3000,Bkn@Min 09:00PM ET,12.826,Bkn,0,0,20.286,7.697,19.562,22.000,18.000,34.500,0.244,219.500,11.000,1.359,12.826
PG,Tyus Jones,3000,Bkn@Min 09:00PM ET,9.170,Min,1,0,5.357,2.042,10.062,30.000,18.000,19.000,0.177,219.500,-11.000,5.359,9.170
SG,Brandon Rush,3000,Bkn@Min 09:00PM ET,7.938,Min,1,0,11.000,3.229,15.062,30.000,18.000,0.000,0.159,219.500,-11.000,5.359,7.938
SF/PF,Nemanja Bjelica,3000,Bkn@Min 09:00PM ET,12.903,Min,1,0,12.607,6.341,7.625,30.000,18.000,11.250,0.281,219.500,-11.000,5.359,12.903
SF,Joe Harris,3000,Bkn@Min 09:00PM ET,15.806,Bkn,0,1,17.179,9.816,14.312,6.000,18.000,16.000,0.384,219.500,11.000,1.359,15.806
PF,Jordan Hill,3000,Bkn@Min 09:00PM ET,5.350,Min,1,0,2.667,0.625,5.000,30.000,18.000,1.250,0.048,219.500,-11.000,5.359,5.350
PF,Quincy Acy,3000,Bkn@Min 09:00PM ET,9.217,Bkn,0,0,13.036,3.750,12.938,8.000,18.000,15.250,0.154,219.500,11.000,1.359,9.217
PF,Adreian Payne,3000,Bkn@Min 09:00PM ET,9.000,Min,1,0,10.750,4.625,4.812,30.000,18.000,2.750,0.102,219.500,-11.000,5.359,9.000
PF,Chris McCullough,3000,Bkn@Min 09:00PM ET,4.981,Bkn,0,0,7.714,2.000,4.562,8.000,18.000,7.250,0.034,219.500,11.000,1.359,4.981
C,Luis Scola,3000,Bkn@Min 09:00PM ET,12.689,Bkn,0,0,13.964,6.283,15.625,15.500,18.000,26.250,0.243,219.500,11.000,1.359,12.689
C,Cole Aldrich,3000,Bkn@Min 09:00PM ET,8.811,Min,1,0,5.357,4.576,4.688,29.000,18.000,4.000,0.098,219.500,-11.000,5.359,8.811
C,Nikola Pekovic,3000,Bkn@Min 09:00PM ET,0.000,Min,1,1,0.00,0.00,0.00,29.000,18.000,0.000,0.00,219.500,-11.000,5.359,0.000
PG/SG,Ian Clark,3000,LAC@GS 08:30PM ET,11.458,GS,1,0,11.250,6.198,6.375,4.000,18.000,4.000,0.209,222.000,-11.500,-8992.872,11.458
SG/SF,Patrick McCaw,3000,LAC@GS 08:30PM ET,6.389,GS,1,0,2.357,2.750,8.562,13.000,18.000,8.500,0.023,222.000,-11.500,7.128,6.389
SG,Alan Anderson,3000,LAC@GS 08:30PM ET,5.412,LAC,0,0,7.429,2.450,4.812,12.000,18.000,5.500,0.013,222.000,11.500,3.128,5.412
SF,Paul Pierce,3000,LAC@GS 08:30PM ET,6.917,LAC,0,0,9.542,3.500,6.938,11.000,18.000,8.250,0.012,222.000,11.500,3.128,6.917
SF,Luc Richard Mbah a Moute,3000,LAC@GS 08:30PM ET,13.489,LAC,0,0,12.607,9.120,14.938,11.000,18.000,4.500,0.255,222.000,11.500,-3.703,13.489
SF,Wesley Johnson,3000,LAC@GS 08:30PM ET,10.619,LAC,0,0,13.143,5.830,12.188,11.000,18.000,8.250,0.137,222.000,11.500,3.128,10.619
PF/C,Brandon Bass,3000,LAC@GS 08:30PM ET,10.097,LAC,0,0,14.071,5.574,13.188,16.000,18.000,8.500,0.122,222.000,11.500,3.128,10.097
PF,David West,3000,LAC@GS 08:30PM ET,12.405,GS,1,1,12.357,7.287,12.250,6.500,18.000,15.750,0.172,222.000,-11.500,7.128,12.405
PF,James Michael McAdoo,3000,LAC@GS 08:30PM ET,4.184,GS,1,0,3.179,1.589,9.250,6.500,18.000,23.750,0.017,222.000,-11.500,7.128,4.184
PF,Brice Johnson,3000,LAC@GS 08:30PM ET,0.000,LAC,0,1,0.00,0.00,0.00,10.000,18.000,0.000,0.00,222.000,11.500,3.128,0.000
PF,Kevon Looney,3000,LAC@GS 08:30PM ET,7.735,GS,1,0,4.929,2.797,5.562,6.500,18.000,3.750,0.046,222.000,-11.500,7.128,7.735
C,Anderson Varejao,3000,LAC@GS 08:30PM ET,5.295,GS,1,0,5.321,2.500,3.312,13.000,18.000,0.000,0.015,222.000,-11.500,2.730,5.295
C,JaVale McGee,3000,LAC@GS 08:30PM ET,10.274,GS,1,0,9.000,4.772,12.125,13.000,18.000,3.250,0.139,222.000,-11.500,7.128,10.274
C,Damian Jones,3000,LAC@GS 08:30PM ET,0.875,GS,1,0,0.00,-1.000,0.875,13.000,18.000,2.750,0.082,222.000,-11.500,7.128,0.875
