assists,blocks,date,dk_avg,dk_fpts,dk_fpts_act,dk_fpts_ingame,dk_pos,dk_pos2,dk_salary,dk_value,double_double,event_id,event_status_id,home,minutes,name,nickname,opp_abbr,player_id,points,primary_pos_abbr,rebounds,steals,three_made,turnovers,votes
0.85,1.64,1/28,41.04,36.44,12.50,25.52,C,,7400,4.92,0.6402,1674596,2,vs,32.00,Hassan Whiteside,Heat,Det,513234,15.25,C,12.05,0.73,0.00,1.71,0
1.45,1.71,1/28,36.20,36.21,7.50,34.00,C,,7500,4.83,0.6783,1674215,2,@,30.16,DeAndre Jordan,Clippers,GS,398142,12.07,C,13.52,0.74,0.00,1.73,0
3.22,0.60,1/28,35.07,36.08,2.25,22.32,SF,PF,7100,5.08,0.1299,1673993,2,vs,35.94,Jabari Parker,Bucks,Bos,756880,20.42,PF,6.21,1.03,1.41,2.22,0
1.19,1.23,1/28,38.37,35.65,43.50,56.24,C,,7400,4.82,0.6041,1674596,2,@,29.22,Andre Drummond,Pistons,Mia,614746,13.52,C,12.19,1.33,0.00,1.83,0
4.14,0.30,1/28,30.74,34.47,0.00,34.47,SG,,7100,4.85,0.0532,1675086,1,vs,36.10,Devin Booker,Suns,Den,845564,21.87,SG,3.13,1.11,2.02,2.89,0
2.87,1.37,1/28,35.08,34.34,0.00,34.34,C,,6300,5.45,0.0625,1674180,1,@,28.52,Brook Lopez,Nets,Min,330047,20.00,C,4.81,0.74,1.75,2.33,0
2.74,0.41,1/28,32.60,34.03,0.00,34.03,SF,,7200,4.73,0.0748,1674180,1,vs,36.88,Andrew Wiggins,Timberwolves,Bkn,794503,21.45,SF,4.70,1.10,1.10,2.17,0
3.38,0.40,1/28,36.62,33.78,0.00,33.78,SF,,6800,4.97,0.0536,1674856,1,vs,33.91,Gordon Hayward,Jazz,Mem,477667,19.53,SF,5.00,1.06,1.98,2.13,0
5.93,0.18,1/28,36.19,32.71,0.00,32.71,PG,,6900,4.74,0.0710,1674856,1,@,32.46,Mike Conley,Grizzlies,Uta,329468,16.11,PG,3.77,1.37,2.02,2.44,0
6.03,0.12,1/28,29.49,31.13,28.75,39.87,PG,,6400,4.86,0.0804,1674596,2,@,30.39,Reggie Jackson,Pistons,Mia,462444,17.37,PG,2.50,0.90,1.42,2.53,0
1.79,0.42,1/28,31.87,30.87,3.75,26.35,SG,,6500,4.75,0.0352,1674215,2,vs,33.96,Klay Thompson,Warriors,LAC,457611,19.33,SG,4.34,0.92,2.94,1.57,0
2.46,0.26,1/28,28.79,30.55,0.00,30.55,SF,,6000,5.09,0.0448,1675086,1,@,33.49,Danilo Gallinari,Nuggets,Pho,456448,17.82,SF,5.15,0.96,1.86,1.70,0
5.26,0.47,1/28,25.05,30.48,10.25,27.20,PG,SG,5700,5.35,0.0644,1673993,2,@,34.83,Marcus Smart,Celtics,Mil,697132,13.31,PG,4.17,1.72,1.44,2.25,0
0.98,0.85,1/28,26.82,30.29,0.00,30.29,C,,6000,5.05,0.5767,1675086,1,vs,29.49,Tyson Chandler,Suns,Den,3493,9.90,C,12.26,0.81,0.15,1.36,0
8.06,0.12,1/28,28.01,29.82,0.00,29.82,PG,,7000,4.26,0.1754,1674180,1,vs,31.19,Ricky Rubio,Timberwolves,Bkn,503689,9.47,PG,3.88,1.78,0.84,2.22,0
3.12,0.24,1/28,30.56,29.56,0.00,29.56,SG,,6700,4.41,0.0422,1674180,1,vs,35.07,Zach LaVine,Timberwolves,Bkn,743777,17.78,SG,3.47,0.97,2.38,1.82,0
2.54,0.31,1/28,27.13,29.21,20.50,36.75,SF,,5800,5.04,0.0570,1673993,2,@,35.09,Jae Crowder,Celtics,Mil,552381,15.10,SF,5.39,1.15,2.35,1.25,0
4.11,0.31,1/28,27.09,28.12,26.50,36.55,SG,SF,6900,4.08,0.0470,1674596,2,vs,33.03,Dion Waiters,Heat,Det,552007,15.15,SG,3.63,0.95,1.45,2.10,0
6.47,0.15,1/28,19.59,27.99,0.00,27.99,PG,,5300,5.28,0.0630,1675086,1,@,33.66,Jameer Nelson,Nuggets,Pho,61934,12.75,PG,2.48,1.19,1.69,2.40,0
1.49,1.04,1/28,23.95,27.40,16.50,20.34,SF,,5300,5.17,0.2018,1674302,2,vs,31.82,Michael Kidd-Gilchrist,Hornets,Sac,603095,11.45,SF,8.10,0.82,0.12,0.99,0
1.97,0.26,1/28,28.25,27.14,0.00,27.14,PF,C,5600,4.85,0.2346,1674856,1,@,25.62,Zach Randolph,Grizzlies,Uta,3512,12.32,PF,8.23,0.61,0.37,1.38,0
3.93,0.76,1/28,25.17,26.97,30.00,39.64,PF,,5600,4.82,0.0737,1674596,2,vs,27.39,James Johnson,Heat,Det,398037,11.72,SF,5.08,0.92,1.25,2.17,0
3.76,0.30,1/28,31.41,26.81,0.00,26.81,PG,,6100,4.40,0.0312,1674856,1,vs,29.93,George Hill,Jazz,Mem,277552,14.20,PG,3.50,0.98,1.71,1.73,0
3.63,0.05,1/28,20.13,25.75,5.50,24.35,PG,SG,6000,4.29,0.0236,1674215,2,@,33.74,Austin Rivers,Clippers,GS,601139,14.65,SG,2.77,1.03,2.05,2.06,0
2.10,0.32,1/28,24.74,25.28,15.75,24.78,SF,,5700,4.44,0.0385,1674596,2,@,34.19,Marcus Morris,Pistons,Mia,469089,14.01,PF,4.45,0.81,1.76,1.25,0
2.93,0.22,1/28,26.77,24.92,8.50,17.40,SG,,5500,4.53,0.0242,1674596,2,@,31.64,Kentavious Caldwell-Pope,Pistons,Mia,602730,13.38,SG,3.26,1.13,1.96,1.27,0
3.95,0.11,1/28,24.08,24.48,22.00,25.43,PG,,4900,5.00,0.0286,1674302,2,@,30.57,Darren Collison,Kings,Cha,295432,13.39,PG,2.48,0.98,1.21,1.54,0
1.63,1.07,1/28,26.95,24.33,0.00,24.33,PF,C,5700,4.27,0.0859,1674180,1,vs,28.48,Gorgui Dieng,Timberwolves,Bkn,553158,10.27,PF,6.38,0.90,0.23,1.09,0
0.98,0.75,1/28,23.24,23.84,0.00,23.84,PF,,5000,4.77,0.1135,1675086,1,@,22.78,Kenneth Faried,Nuggets,Pho,411111,10.85,PF,7.18,0.71,0.09,1.22,0
2.68,0.38,1/28,25.73,23.81,0.00,23.81,SG,SF,5400,4.41,0.0250,1675086,1,@,24.68,Will Barton,Nuggets,Pho,551760,12.82,SG,3.69,0.89,1.18,1.60,0
2.71,0.27,1/28,22.39,23.78,0.00,23.78,SG,,4700,5.06,0.0207,1675086,1,@,28.16,Gary Harris,Nuggets,Pho,712593,13.67,SG,2.83,0.96,1.40,1.40,0
1.44,0.51,1/28,22.61,23.68,10.00,13.32,PF,,4800,4.93,0.0336,1674302,2,vs,28.38,Marvin Williams,Hornets,Sac,263884,11.82,PF,5.15,0.90,1.70,0.93,0
1.69,0.94,1/28,20.14,23.60,0.00,23.60,C,,4300,5.49,0.1495,1675086,1,@,21.10,Jusuf Nurkic,Nuggets,Pho,830642,9.93,C,6.80,0.76,0.00,1.96,0
1.96,0.51,1/28,25.38,23.59,9.75,22.87,C,,5400,4.37,0.0954,1673993,2,vs,19.85,Greg Monroe,Bucks,Bos,467468,10.78,C,6.09,0.93,0.02,1.59,0
1.72,0.38,1/28,29.57,23.55,0.00,23.55,SF,PF,5800,4.06,0.0371,1675086,1,@,23.87,Wilson Chandler,Nuggets,Pho,295941,12.43,SF,5.00,0.76,1.30,1.37,0
2.01,0.36,1/28,27.60,23.16,0.00,23.16,PF,,4600,5.03,0.1806,1674180,1,@,22.36,Trevor Booker,Nets,Min,330453,8.96,PF,7.06,0.96,0.40,1.53,0
1.26,0.46,1/28,22.58,22.24,0.00,22.24,SF,,4600,4.83,0.0326,1675086,1,vs,29.89,T.J. Warren,Suns,Den,660085,12.78,SF,3.69,1.10,0.60,1.04,0
1.41,0.38,1/28,28.35,22.09,11.25,19.14,SF,PF,5900,3.74,0.0229,1674596,2,@,26.17,Tobias Harris,Pistons,Mia,552523,12.74,SF,4.09,0.58,1.29,0.94,0
1.58,0.02,1/28,22.49,21.92,11.75,27.79,SG,,5200,4.22,0.0103,1674215,2,@,29.68,J.J. Redick,Clippers,GS,172643,14.62,SG,2.29,0.70,2.55,1.34,0
1.39,0.36,1/28,22.59,21.55,0.00,21.55,SG,,4600,4.68,0.0824,1674856,1,@,30.22,Tony Allen,Grizzlies,Uta,172922,8.31,SG,6.25,1.60,0.16,1.54,0
1.88,0.01,1/28,22.05,21.53,0.00,21.53,SG,,4200,5.13,0.0216,1674180,1,@,26.00,Bojan Bogdanovic,Nets,Min,599812,13.34,SF,3.09,0.66,1.89,1.64,0
3.75,0.08,1/28,20.60,21.01,16.00,18.95,PG,,4000,5.25,0.0240,1674302,2,@,22.26,Ty Lawson,Kings,Cha,329672,10.55,PG,2.64,0.96,0.57,1.74,0
4.30,0.22,1/28,20.94,21.00,12.25,23.93,PG,SG,4900,4.29,0.0301,1673993,2,vs,24.48,Malcolm Brogdon,Bucks,Bos,601146,9.02,PG,2.69,1.02,0.94,1.65,0
1.78,0.27,1/28,22.98,20.89,8.75,16.21,PF,,4500,4.64,0.0407,1674596,2,@,25.36,Jon Leuer,Pistons,Mia,398090,10.04,PF,5.15,0.61,0.85,1.00,0
2.13,0.00,1/28,24.64,20.78,0.00,20.78,PG,SG,4400,4.72,0.0271,1674180,1,@,23.75,Sean Kilpatrick,Nets,Min,511055,11.78,SG,3.42,0.82,1.50,1.79,0
1.14,0.56,1/28,22.74,20.77,0.00,20.77,PF,,4200,4.95,0.0880,1674856,1,@,28.97,JaMychal Green,Grizzlies,Uta,460833,7.07,PF,7.21,0.95,0.75,1.10,0
3.40,0.19,1/28,19.55,20.68,0.75,15.89,SG,,4500,4.60,0.0142,1674215,2,@,26.75,Jamal Crawford,Clippers,GS,3388,11.97,SG,1.74,0.68,1.18,1.86,0
5.06,0.10,1/28,19.69,20.66,14.75,26.24,PG,SG,4400,4.70,0.0290,1673993,2,vs,28.30,Matthew Dellavedova,Bucks,Bos,531447,8.71,PG,2.01,0.95,1.25,1.84,0
2.12,0.23,1/28,18.92,20.56,13.75,16.63,SG,SF,3900,5.27,0.0177,1674302,2,vs,25.13,Marco Belinelli,Hornets,Sac,393434,11.65,SG,2.85,0.71,1.54,1.00,0
1.99,0.24,1/28,23.15,20.52,0.00,20.52,SG,,4000,5.13,0.0149,1674856,1,vs,26.50,Rodney Hood,Jazz,Mem,603106,11.65,SG,3.13,0.57,1.92,1.24,0
1.57,0.46,1/28,20.51,20.25,23.75,26.59,PF,,3800,5.33,0.0224,1674302,2,vs,23.31,Frank Kaminsky,Hornets,Sac,606731,9.80,PF,4.27,0.83,1.28,0.95,0
1.56,0.36,1/28,18.76,20.22,0.00,20.22,SF,PF,4400,4.60,0.0384,1675086,1,vs,29.23,P.J. Tucker,Suns,Den,229602,7.74,SF,5.35,1.32,0.98,0.92,0
2.58,0.49,1/28,17.94,20.19,12.25,15.08,SG,SF,4300,4.70,0.0202,1674302,2,@,30.02,Garrett Temple,Kings,Cha,263903,8.81,SG,3.17,1.22,1.33,1.12,0
1.88,0.94,1/28,16.91,20.09,11.50,22.68,PF,C,3700,5.43,0.0501,1673993,2,@,22.05,Amir Johnson,Celtics,Mil,292407,7.28,PF,5.54,0.75,0.32,1.12,0
2.16,0.53,1/28,18.89,20.08,13.75,24.92,PF,C,4200,4.78,0.0281,1673993,2,@,20.15,Kelly Olynyk,Celtics,Mil,514882,8.75,C,4.54,0.75,1.01,1.36,0
2.24,0.21,1/28,19.64,19.72,0.00,19.72,PG,SG,3700,5.33,0.0146,1675086,1,vs,19.17,Brandon Knight,Suns,Den,553575,12.07,SG,2.27,0.63,0.79,1.30,0
1.68,0.40,1/28,11.85,19.57,6.75,17.64,PF,,3000,6.52,0.0372,1673993,2,@,26.21,Jonas Jerebko,Celtics,Mil,503807,7.57,PF,5.70,0.73,1.10,1.02,0
1.81,0.47,1/28,18.28,19.50,9.75,24.02,C,,3800,5.13,0.0751,1674215,2,vs,19.62,Zaza Pachulia,Warriors,LAC,214168,6.82,C,6.10,0.93,0.10,1.23,0
3.24,0.27,1/28,16.66,19.46,7.50,21.74,PG,SF,5000,3.89,0.0235,1674215,2,@,24.90,Raymond Felton,Clippers,GS,174063,8.60,PG,3.09,0.95,0.74,1.40,0
1.67,0.49,1/28,19.51,19.02,0.00,19.02,SF,PF,3900,4.88,0.0251,1674180,1,@,18.96,Rondae Hollis-Jefferson,Nets,Min,750654,8.69,SF,4.27,1.01,0.30,1.42,0
0.47,0.92,1/28,4.74,18.50,0.00,10.29,PF,,3000,6.17,0.0305,1673993,2,vs,20.64,Thon Maker,Bucks,Bos,920067,8.70,PF,4.92,0.60,0.67,0.95,0
3.04,0.20,1/28,12.83,18.38,0.00,18.38,PG,,3000,6.13,0.0188,1674180,1,@,25.54,Randy Foye,Nets,Min,172692,7.71,PG,3.26,0.83,1.57,1.68,0
3.18,0.40,1/28,14.53,17.99,0.00,17.99,PG,,3500,5.14,0.0309,1674180,1,@,25.00,Spencer Dinwiddie,Nets,Min,602411,7.50,PG,3.09,0.78,0.58,1.67,0
1.57,0.10,1/28,18.98,17.65,13.50,19.81,SF,,4300,4.10,0.0102,1674596,2,vs,26.68,Wayne Ellington,Heat,Det,329670,10.02,SF,2.11,0.82,2.14,0.58,0
2.76,0.31,1/28,18.23,17.37,4.75,17.46,SF,,3700,4.69,0.0310,1674215,2,vs,23.33,Andre Iguodala,Warriors,LAC,173004,5.87,SF,4.08,0.80,0.79,0.82,0
0.64,0.17,1/28,13.07,17.34,0.00,17.34,SG,SF,3500,4.95,0.0164,1674180,1,vs,22.14,Shabazz Muhammad,Timberwolves,Bkn,697722,10.69,SF,3.50,0.46,0.92,0.86,0
0.56,0.73,1/28,15.89,17.06,10.25,12.64,C,,3000,5.69,0.0447,1674302,2,@,20.37,Kosta Koufos,Kings,Cha,398066,6.42,C,6.02,0.58,0.02,0.84,0
1.11,0.38,1/28,16.96,16.44,0.00,16.44,SF,,3600,4.57,0.0251,1674856,1,@,29.00,James Ennis,Grizzlies,Uta,602135,6.69,SF,4.39,0.93,0.92,1.06,0
0.88,0.35,1/28,19.55,16.40,0.00,12.00,PF,C,3800,4.32,0.0171,1674215,2,@,14.67,Marreese Speights,Clippers,GS,330421,8.36,C,4.09,0.39,1.24,1.03,0
3.28,0.22,1/28,11.26,16.23,0.00,16.23,PF,C,3000,5.41,0.0198,1674856,1,vs,23.03,Boris Diaw,Jazz,Mem,214157,7.10,PF,2.69,0.40,0.64,1.50,0
0.87,0.61,1/28,14.38,16.10,0.00,16.10,PF,,3100,5.19,0.0175,1675086,1,vs,18.41,Marquese Chriss,Suns,Den,884141,7.65,PF,3.53,0.76,0.90,0.98,0
2.28,0.21,1/28,18.58,16.03,9.00,11.25,SF,PF,3900,4.11,0.0190,1674302,2,@,21.31,Matt Barnes,Kings,Cha,168051,6.00,SF,3.99,0.61,1.00,1.07,0
1.43,0.14,1/28,13.03,15.74,22.50,24.71,SG,,3000,5.25,0.0130,1674302,2,@,28.21,Arron Afflalo,Kings,Cha,263229,8.97,SG,2.47,0.53,1.19,0.84,0
0.74,1.34,1/28,12.59,15.72,11.50,13.71,C,,3000,5.24,0.0329,1674302,2,vs,19.17,Roy Hibbert,Hornets,Sac,266369,5.70,C,4.58,0.41,0.07,0.84,0
1.55,0.34,1/28,15.26,15.64,0.00,15.64,PG,SG,3500,4.47,0.0087,1675086,1,@,17.85,Jamal Murray,Nuggets,Pho,891352,8.17,SG,2.48,0.66,1.12,1.11,0
2.42,0.39,1/28,16.01,15.33,0.00,15.33,PG,,3200,4.79,0.0173,1674180,1,@,20.97,Isaiah Whitehead,Nets,Min,843834,7.05,PG,2.29,0.69,0.75,1.58,0
0.50,0.85,1/28,14.25,15.29,2.00,7.46,C,,4800,3.19,0.0474,1674596,2,vs,15.37,Willie Reed,Heat,Det,469333,5.74,C,5.29,0.34,0.00,0.53,0
1.43,0.35,1/28,17.77,15.25,0.00,15.25,SG,SF,3600,4.24,0.0086,1674856,1,@,23.98,Vince Carter,Grizzlies,Uta,3230,6.77,SG,2.83,0.87,1.46,0.75,0
1.28,0.44,1/28,16.36,15.22,0.00,15.22,PF,,3000,5.07,0.0091,1674856,1,vs,17.43,Trey Lyles,Jazz,Mem,845596,6.99,PF,3.34,0.54,1.27,0.96,0
1.82,0.12,1/28,13.92,15.07,2.00,10.38,PG,,3000,5.02,0.0119,1673993,2,@,17.95,Terry Rozier,Celtics,Mil,786293,6.65,PG,3.11,0.76,0.79,0.76,0
0.57,1.12,1/28,19.87,14.92,0.00,14.92,C,,3200,4.66,0.0375,1675086,1,vs,14.64,Alex Len,Suns,Den,616982,5.67,C,4.76,0.28,0.11,0.96,0
1.35,0.35,1/28,16.21,14.69,7.00,15.17,SF,,3100,4.74,0.0108,1673993,2,vs,26.82,Tony Snell,Bucks,Bos,550991,6.69,SG,2.83,0.63,1.50,0.60,0
1.69,0.21,1/28,13.92,14.63,9.00,14.23,SG,,3000,4.88,0.0164,1674596,2,vs,26.85,Rodney McGruder,Heat,Det,506103,5.90,SG,3.40,0.69,0.87,0.60,0
1.55,0.55,1/28,17.08,14.32,15.75,17.76,PF,C,4300,3.33,0.0320,1674302,2,vs,13.82,Spencer Hawes,Hornets,Sac,329824,5.78,C,3.52,0.43,0.50,0.85,0
0.86,0.23,1/28,13.70,14.08,33.75,35.73,SF,PF,3300,4.27,0.0123,1674302,2,@,22.15,Anthony Tolliver,Kings,Cha,229905,6.45,PF,3.61,0.50,1.28,0.58,0
2.32,0.14,1/28,15.69,13.82,0.00,13.82,SG,SF,4100,3.37,0.0093,1674856,1,vs,18.55,Joe Ingles,Jazz,Mem,553306,5.05,SG,2.50,0.90,1.11,0.93,0
1.19,0.20,1/28,9.88,13.60,0.00,13.60,SG,,3200,4.25,0.0085,1674856,1,vs,16.31,Alec Burks,Jazz,Mem,512995,7.89,SG,2.33,0.39,0.66,0.99,0
2.22,0.07,1/28,13.13,13.40,7.50,9.38,PG,,3400,3.94,0.0106,1674302,2,vs,15.67,Ramon Sessions,Hornets,Sac,278479,6.86,PG,1.74,0.55,0.52,0.94,0
1.18,0.22,1/28,12.96,13.36,0.00,13.36,SF,PF,3000,4.45,0.0119,1674180,1,vs,16.68,Nemanja Bjelica,Timberwolves,Bkn,550431,6.11,PF,2.94,0.61,0.95,0.67,0
2.40,0.50,1/28,12.68,13.16,0.00,13.16,PG,,3800,3.46,0.0129,1674180,1,vs,15.65,Kris Dunn,Timberwolves,Bkn,698968,4.51,PG,2.27,0.78,0.37,1.13,0
1.25,0.30,1/28,15.19,12.87,0.00,12.87,SF,,3000,4.29,0.0081,1674856,1,vs,19.14,Joe Johnson,Jazz,Mem,3501,6.71,SF,2.30,0.34,1.05,0.82,0
0.55,0.48,1/28,13.52,12.77,2.00,11.35,SF,,3000,4.26,0.0091,1674215,2,@,21.42,Luc Richard Mbah a Moute,Clippers,GS,295436,6.02,SF,2.66,0.85,0.56,0.73,0
2.32,0.26,1/28,0.00,12.69,0.00,12.69,PG,,0,0.00,0.0072,1675086,1,vs,15.94,Ronnie Price,Suns,Den,76032,5.04,PG,1.54,0.86,0.92,0.92,0
1.74,0.08,1/28,15.16,12.65,0.00,12.65,SG,SF,4000,3.16,0.0081,1674180,1,@,15.82,Caris LeVert,Nets,Min,698991,5.68,SG,2.06,0.78,1.01,0.89,0
0.79,0.26,1/28,10.01,12.14,13.25,20.00,SF,,3000,4.05,0.0102,1673993,2,@,15.58,Jaylen Brown,Celtics,Mil,883436,6.53,SF,2.68,0.36,0.44,0.81,0
0.89,0.48,1/28,12.99,11.93,0.00,11.93,PF,C,3000,3.98,0.0071,1675086,1,@,13.55,Darrell Arthur,Nuggets,Pho,330347,5.54,PF,2.53,0.44,0.93,0.86,0
1.62,0.18,1/28,11.26,11.80,2.00,10.64,PG,,3400,3.47,0.0164,1674215,2,vs,16.16,Shaun Livingston,Warriors,LAC,253980,5.43,PG,2.34,0.48,0.16,0.79,0
1.49,0.41,1/28,10.71,11.80,7.50,11.72,SG,SF,3300,3.58,0.0082,1674596,2,@,18.48,Stanley Johnson,Pistons,Mia,844331,4.43,SF,2.17,0.82,0.54,0.65,0
0.36,0.51,1/28,9.30,11.78,16.25,17.90,C,,3000,3.93,0.0133,1674302,2,@,13.91,Willie Cauley-Stein,Kings,Cha,699950,5.21,C,3.42,0.49,0.00,0.53,0
2.60,0.16,1/28,20.43,11.76,8.00,12.20,PG,,3000,3.92,0.0090,1674596,2,@,13.98,Ish Smith,Pistons,Mia,329873,4.94,PG,1.60,0.45,0.24,0.86,0
0.86,0.42,1/28,10.70,11.30,6.75,10.79,PF,,3500,3.23,0.0085,1674596,2,vs,15.41,Okaro White,Heat,Det,552199,4.77,PF,2.72,0.51,0.49,0.55,0
0.51,0.22,1/28,9.20,11.20,13.75,17.75,PF,,3000,3.73,0.0070,1674596,2,vs,19.69,Luke Babbitt,Heat,Det,462071,5.23,SF,2.64,0.53,1.15,0.35,0
0.43,0.29,1/28,9.08,10.94,0.00,10.94,PF,,3000,3.65,0.0079,1674180,1,@,12.11,Quincy Acy,Nets,Min,469234,5.48,PF,2.61,0.48,0.65,0.66,0
0.61,0.42,1/28,16.26,10.59,0.00,10.59,PF,C,3300,3.21,0.0080,1674180,1,@,12.39,Justin Hamilton,Nets,Min,458718,4.44,C,2.78,0.44,0.65,0.62,0
1.88,0.21,1/28,16.47,10.58,0.00,10.58,PG,,3700,2.86,0.0056,1674856,1,@,16.18,Andrew Harrison,Grizzlies,Uta,786409,4.81,PG,1.35,0.53,0.53,0.96,0
1.14,0.01,1/28,11.42,10.22,0.00,7.48,PG,SG,3000,3.41,0.0074,1674215,2,vs,12.19,Ian Clark,Warriors,LAC,504523,5.50,SG,1.56,0.47,0.81,0.61,0
0.60,0.22,1/28,10.08,9.93,0.00,7.27,PF,C,3000,3.31,0.0097,1674215,2,@,11.67,Brandon Bass,Clippers,GS,229792,5.17,PF,2.50,0.31,0.08,0.78,0
0.82,0.50,1/28,10.89,9.46,2.75,8.01,C,,3000,3.15,0.0126,1673993,2,@,9.96,Tyler Zeller,Celtics,Mil,462461,3.62,C,2.62,0.28,0.06,0.54,0
0.47,0.37,1/28,10.32,9.26,9.25,16.03,C,,3000,3.09,0.0124,1674215,2,vs,7.37,JaVale McGee,Warriors,LAC,333212,3.87,C,2.82,0.33,0.07,0.59,0
0.42,0.36,1/28,10.60,8.37,6.00,12.13,SF,,3000,2.79,0.0053,1674215,2,@,11.37,Wesley Johnson,Clippers,GS,329544,2.63,SF,2.70,0.49,0.48,0.42,0
0.57,0.35,1/28,15.99,8.33,17.25,21.88,SF,PF,3500,2.38,0.0068,1673993,2,vs,7.82,Michael Beasley,Bucks,Bos,405345,4.03,SF,1.99,0.25,0.18,0.65,0
0.46,0.24,1/28,12.42,8.15,0.00,4.53,PF,,3000,2.72,0.0035,1673993,2,vs,10.30,Mirza Teletovic,Bucks,Bos,639311,4.19,SF,1.66,0.23,1.03,0.50,0
0.25,0.32,1/28,10.59,8.03,3.50,6.37,C,,3700,2.17,0.0093,1674596,2,@,12.09,Aron Baynes,Pistons,Mia,296379,3.27,C,2.77,0.25,0.03,0.51,0
0.29,0.00,1/28,14.11,7.91,0.00,7.91,SG,,3000,2.64,0.0024,1674856,1,@,12.61,Troy Daniels,Grizzlies,Uta,513526,5.20,SG,0.87,0.36,1.37,0.45,0
0.66,0.10,1/28,9.95,7.69,6.75,11.03,SG,SF,3000,2.56,0.0042,1673993,2,@,8.32,Gerald Green,Celtics,Mil,292391,3.94,SG,1.50,0.30,0.63,0.48,0
0.69,0.11,1/28,13.14,7.38,5.25,7.89,SG,,3400,2.17,0.0044,1674596,2,@,10.90,Reggie Bullock,Pistons,Mia,552335,3.32,SF,1.64,0.32,0.54,0.28,0
0.59,0.09,1/28,12.69,7.16,0.00,7.16,C,,3000,2.39,0.0086,1674180,1,@,7.33,Luis Scola,Nets,Min,168061,2.80,PF,2.17,0.35,0.34,0.61,0
0.54,0.33,1/28,4.33,6.56,0.00,4.80,PF,,3000,2.19,0.0059,1674215,2,vs,7.67,James Michael McAdoo,Warriors,LAC,609569,2.42,PF,1.79,0.29,0.13,0.44,0
0.86,0.19,1/28,16.62,6.45,0.00,6.45,PF,,3000,2.15,0.0040,1675086,1,vs,7.95,Jared Dudley,Suns,Den,241712,2.36,PF,1.34,0.34,0.52,0.40,0
0.77,0.03,1/28,6.43,6.42,0.00,4.70,SG,SF,3000,2.14,0.0047,1674215,2,vs,10.45,Patrick McCaw,Warriors,LAC,847005,2.88,SG,1.34,0.29,0.61,0.47,0
