DKFPS,3GAvg,TEAM_ABBREVIATION,HOME,OPP,PM,OU,Target,PERSON_ID,Position,Salary,DISPLAY_FIRST_LAST,Neural Network,Random Forest,AdaBoost
8.875,10.1666666667,DEN,False,SAC,-5.5,209.5,,202702.0,PF/C,3400.0,Kenneth Faried,26.311278521759466,26.023125,27.25
29.906,21.25,DET,True,CLE,2.5,218.5,,202704.0,PG,6200.0,Reggie Jackson,19.784525040012277,20.805416666666666,25.0
19.794,17.0,IND,False,ORL,3.5,219.5,,202709.0,PG,3600.0,Cory Joseph,27.017868016326613,20.14541666666667,23.0
34.446,38.9166666667,MIN,False,CHA,2.5,214.0,,202710.0,SG,7500.0,Jimmy Butler,25.347349862219964,20.542916666666667,26.0
22.412,19.1666666667,IND,False,ORL,3.5,219.5,,202711.0,SG/SF,4300.0,Bojan Bogdanovic,27.017868016326613,20.14541666666667,23.0
2.0,13.1666666667,OKC,False,NO,-2.5,213.5,,202713.0,SG/SF,3000.0,Kyle Singler,16.20029249119043,20.330416666666668,24.0
16.317,10.8333333333,ORL,True,IND,-3.5,219.5,,202714.0,PG,3400.0,Shelvin Mack,18.703185002666416,20.190265151515153,23.5
16.731,18.0,MEM,True,POR,1.5,196.0,,202718.0,SF/PF,3700.0,Chandler Parsons,23.56533784348871,22.136666666666667,23.5
6.5,5.08333333333,SA,True,ATL,-9.5,203.5,,202722.0,SF/PF,3000.0,Davis Bertans,23.270983196223042,22.551250000000003,23.25
6.396,9.5,MIL,True,WAS,-4.5,207.0,,202732.0,PG/SF,3000.0,DeAndre Liggins,13.789114965828777,20.330416666666668,23.75
21.641,25.9166666667,NO,True,OKC,2.5,213.5,,202734.0,SG/SF,3900.0,E'Twaun Moore,12.883472560936452,20.877916666666668,23.5
0.0,0.0,DET,True,CLE,2.5,218.5,,202779.0,PG,3000.0,Dwight Buycks,19.784525040012277,20.805416666666666,25.0
9.625,0.0,CHA,True,MIN,-2.5,214.0,,202933.0,PG/SG,3000.0,Julyan Stone,18.635487708424243,19.560416666666665,24.0
50.583,36.5,NO,True,OKC,2.5,213.5,,203076.0,PF/C,9800.0,Anthony Davis,12.883472560936452,20.877916666666668,23.5
16.139,23.0,CHA,True,MIN,-2.5,214.0,,203077.0,SF,4100.0,Michael Kidd-Gilchrist,18.635487708424243,19.560416666666665,24.0
38.578,34.9166666667,WAS,False,MIL,4.5,207.0,,203078.0,SG,8000.0,Bradley Beal,20.38508075379833,20.330416666666668,23.75
44.672,44.1666666667,POR,False,MEM,-1.5,196.0,,203081.0,PG,8300.0,Damian Lillard,15.020815302703255,18.499166666666667,23.25
18.938,18.4166666667,ORL,True,IND,-3.5,219.5,,203082.0,SG/SF,3700.0,Terrence Ross,18.703185002666416,20.190265151515153,23.5
43.828,40.5833333333,DET,True,CLE,2.5,218.5,,203083.0,C,8800.0,Andre Drummond,19.784525040012277,20.805416666666666,25.0
31.618,30.25,DAL,True,BOS,6.5,199.0,,203084.0,SF/PF,5800.0,Harrison Barnes,14.80261221246431,20.330416666666668,24.0
23.233,22.3333333333,LAC,False,NY,-1.0,208.5,,203085.0,PG/SG,5200.0,Austin Rivers,16.286828965797508,20.330416666666668,24.0
10.75,10.8333333333,POR,False,MEM,-1.5,196.0,,203086.0,PF/C,3200.0,Meyers Leonard,15.020815302703255,18.499166666666667,23.25
20.133,23.8333333333,MIL,True,WAS,-4.5,207.0,,203089.0,C,4700.0,John Henson,13.789114965828777,20.330416666666668,23.75
15.703,10.0833333333,POR,False,MEM,-1.5,196.0,,203090.0,SF/PF,3500.0,Maurice Harkless,15.020815302703255,18.499166666666667,23.25
31.953,25.0,ORL,True,IND,-3.5,219.5,,203095.0,SG/SF,6300.0,Evan Fournier,18.703185002666416,20.190265151515153,23.5
6.917,3.91666666667,WAS,False,MIL,4.5,207.0,,203107.0,PG/SG,3200.0,Tomas Satoransky,20.38508075379833,20.330416666666668,23.75
15.953,14.9166666667,CLE,False,DET,-2.5,218.5,,203109.0,SF/PF,3900.0,Jae Crowder,16.41897041995795,20.330416666666668,24.0
35.183,35.0,MIL,True,WAS,-4.5,207.0,,203114.0,SG/SF,6800.0,Khris Middleton,13.789114965828777,20.330416666666668,23.75
27.766,29.5833333333,DEN,False,SAC,-5.5,209.5,,203115.0,SG/SF,5500.0,Will Barton,26.311278521759466,26.023125,27.25
13.817,10.75,WAS,False,MIL,4.5,207.0,,203118.0,PF,3400.0,Mike Scott,20.38508075379833,20.330416666666668,23.75
9.234,17.75,NO,True,OKC,2.5,213.5,,203121.0,SF,3300.0,Darius Miller,12.883472560936452,20.877916666666668,23.5
18.733,12.5,NY,True,LAC,1.0,208.5,,203124.0,PF/C,3700.0,Kyle O'Quinn,13.53102157164098,22.155416666666667,25.0
29.047,32.3333333333,ATL,False,SA,9.5,203.5,,203145.0,SG/SF,4900.0,Kent Bazemore,16.251415971578574,20.330416666666668,24.0
12.268,7.33333333333,LAC,False,NY,-1.0,208.5,,203186.0,C,3000.0,Willie Reed,16.286828965797508,20.330416666666668,24.0
13.0,13.1666666667,MEM,True,POR,1.5,196.0,,203210.0,SF/PF,4500.0,JaMychal Green,23.56533784348871,22.136666666666667,23.5
15.868,8.75,BOS,False,DAL,-6.5,199.0,,203382.0,C,3500.0,Aron Baynes,24.03601586444188,19.88041666666667,25.5
12.766,4.0,DAL,True,BOS,6.5,199.0,,203457.0,C,3400.0,Nerlens Noel,14.80261221246431,20.330416666666668,24.0
13.267,14.6666666667,OKC,False,NO,-2.5,213.5,,203460.0,SG/SF,3300.0,Andre Roberson,16.20029249119043,20.330416666666668,24.0
8.813,7.91666666667,MEM,True,POR,1.5,196.0,,203463.0,SG/SF,3500.0,Ben McLemore,23.56533784348871,22.136666666666667,23.5
10.161,2.5,SA,True,ATL,-9.5,203.5,,203464.0,SG,3700.0,Brandon Paul,23.270983196223042,22.551250000000003,23.25
18.909,15.4166666667,CHA,True,MIN,-2.5,214.0,,203469.0,C,3600.0,Cody Zeller,18.635487708424243,19.560416666666665,24.0
35.625,32.5,ATL,False,SA,9.5,203.5,,203471.0,PG,6300.0,Dennis Schroder,16.251415971578574,20.330416666666668,24.0
24.875,30.8333333333,ATL,False,SA,9.5,203.5,,203473.0,C,5000.0,Dewayne Dedmon,16.251415971578574,20.330416666666668,24.0
14.615,18.75,MIN,False,CHA,2.5,214.0,,203476.0,PF/C,3800.0,Gorgui Dieng,25.347349862219964,20.542916666666667,26.0
3.464,2.16666666667,DAL,True,BOS,6.5,199.0,,203481.0,C,3000.0,Jeff Withey,14.80261221246431,20.330416666666668,24.0
16.406,8.5,DEN,False,SAC,-5.5,209.5,,203486.0,PF/C,3600.0,Mason Plumlee,26.311278521759466,26.023125,27.25
11.313,12.8333333333,CHA,True,MIN,-2.5,214.0,,203487.0,PG,3200.0,Michael Carter-Williams,18.635487708424243,19.560416666666665,24.0
1.375,0.0,UTA,False,PHI,5.5,212.0,,203489.0,PG,3000.0,Nate Wolters,23.382618619931254,21.097083333333334,24.0
7.0,12.3333333333,DET,True,CLE,2.5,218.5,,203493.0,SG/SF,3000.0,Reggie Bullock,19.784525040012277,20.805416666666666,25.0
31.9,38.0,PHI,True,UTA,-5.5,212.0,,203496.0,SF/PF,6100.0,Robert Covington,10.561051741068248,20.330416666666668,24.0
35.042,33.1666666667,UTA,False,PHI,5.5,212.0,,203497.0,C,7900.0,Rudy Gobert,23.382618619931254,21.097083333333334,24.0
7.469,6.33333333333,MIN,False,CHA,2.5,214.0,,203498.0,SG/SF,3500.0,Shabazz Muhammad,25.347349862219964,20.542916666666667,26.0
6.821,4.91666666667,BOS,False,DAL,-6.5,199.0,,203499.0,PG,3200.0,Shane Larkin,24.03601586444188,19.88041666666667,25.5
29.667,28.5833333333,OKC,False,NO,-2.5,213.5,,203500.0,C,5700.0,Steven Adams,16.20029249119043,20.330416666666668,24.0
30.667,42.4166666667,NY,True,LAC,1.0,208.5,,203501.0,SG/SF,6700.0,Tim Hardaway Jr.,13.53102157164098,22.155416666666667,25.0
17.8,19.5,MIL,True,WAS,-4.5,207.0,,203503.0,SG/SF,3800.0,Tony Snell,13.789114965828777,20.330416666666668,23.75
38.397,43.0833333333,IND,False,ORL,3.5,219.5,,203506.0,PG/SG,7600.0,Victor Oladipo,27.017868016326613,20.14541666666667,23.0
56.083,51.0,MIL,True,WAS,-4.5,207.0,,203507.0,SF/PF,11500.0,Giannis Antetokounmpo,13.789114965828777,20.330416666666668,23.75
17.3,10.9166666667,MEM,True,POR,1.5,196.0,,203516.0,SG/SF,3600.0,James Ennis III,23.56533784348871,22.136666666666667,23.5
8.617,9.08333333333,OKC,False,NO,-2.5,213.5,,203518.0,SG/SF,3400.0,Alex Abrines,16.20029249119043,20.330416666666668,24.0
0.0,16.9166666667,NO,True,OKC,2.5,213.5,,203524.0,SF/PF,3000.0,Solomon Hill,12.883472560936452,20.877916666666668,23.5
11.325,24.3333333333,UTA,False,PHI,5.5,212.0,,203526.0,PG,3000.0,Raul Neto,23.382618619931254,21.097083333333334,24.0
10.583,7.33333333333,SA,True,ATL,-9.5,203.5,,203530.0,PF/C,3000.0,Joffrey Lauvergne,23.270983196223042,22.551250000000003,23.25
11.536,8.66666666667,NO,True,OKC,2.5,213.5,,203546.0,PG/SG,3400.0,Ian Clark,12.883472560936452,20.877916666666668,23.5
0.0,0.0,UTA,False,PHI,5.5,212.0,,203547.0,SF/PF,3000.0,Eric Griffin,23.382618619931254,21.097083333333334,24.0
22.719,19.5833333333,ORL,True,IND,-3.5,219.5,,203613.0,SG/SF,4400.0,Jonathon Simmons,18.703185002666416,20.190265151515153,23.5
2.25,0.0,ATL,False,SA,9.5,203.5,,203705.0,PG,3000.0,Josh Magette,16.251415971578574,20.330416666666668,24.0
3.5,0.0,LAC,False,NY,-1.0,208.5,,203710.0,SG,3000.0,C.J. Williams,16.286828965797508,20.330416666666668,24.0
12.958,20.5,POR,False,MEM,-1.5,196.0,,203894.0,PG/SG,3500.0,Shabazz Napier,15.020815302703255,18.499166666666667,23.25
24.429,19.3333333333,ORL,True,IND,-3.5,219.5,,203901.0,PG,6100.0,Elfrid Payton,18.703185002666416,20.190265151515153,23.5
25.429,29.6666666667,DEN,False,SAC,-5.5,209.5,,203914.0,SG,5300.0,Gary Harris,26.311278521759466,26.023125,27.25
25.383,36.75,UTA,False,PHI,5.5,212.0,,203918.0,SG/SF,5600.0,Rodney Hood,23.382618619931254,21.097083333333334,24.0
3.0,0.0,ORL,True,IND,-3.5,219.5,,203920.0,PF,3000.0,Khem Birch,18.703185002666416,20.190265151515153,23.5
0.0,6.83333333333,IND,False,ORL,3.5,219.5,,203922.0,SG/SF,3800.0,Glenn Robinson III,27.017868016326613,20.14541666666667,23.0
19.917,25.0833333333,OKC,False,NO,-2.5,213.5,,203924.0,SF/PF,4300.0,Jerami Grant,16.20029249119043,20.330416666666668,24.0
14.1,11.5833333333,NY,True,LAC,1.0,208.5,,203926.0,SF/PF,3500.0,Doug McDermott,13.53102157164098,22.155416666666667,25.0
34.446,27.0,ORL,True,IND,-3.5,219.5,,203932.0,SF/PF,7200.0,Aaron Gordon,18.703185002666416,20.190265151515153,23.5
25.667,17.6666666667,BOS,False,DAL,-6.5,199.0,,203935.0,SG/SF,5500.0,Marcus Smart,24.03601586444188,19.88041666666667,25.5
23.313,23.0,SA,True,ATL,-9.5,203.5,,203937.0,PG/SF,4500.0,Kyle Anderson,23.270983196223042,22.551250000000003,23.25
13.625,16.3333333333,DAL,True,BOS,6.5,199.0,,203939.0,PF/C,3200.0,Dwight Powell,14.80261221246431,20.330416666666668,24.0
0.0,7.33333333333,ORL,True,IND,-3.5,219.5,,203940.0,PF,3000.0,Adreian Payne,18.703185002666416,20.190265151515153,23.5
13.917,14.9166666667,POR,False,MEM,-1.5,196.0,,203943.0,PF/C,3500.0,Noah Vonleh,15.020815302703255,18.499166666666667,23.25
11.0,4.91666666667,CHA,True,MIN,-2.5,214.0,,203948.0,PF/C,3000.0,Johnny O'Bryant III,18.635487708424243,19.560416666666665,24.0
5.0,12.3333333333,PHI,True,UTA,-5.5,212.0,,203949.0,PF,3000.0,James Michael McAdoo,10.561051741068248,20.330416666666668,24.0
30.531,26.5833333333,MIN,False,CHA,2.5,214.0,,203952.0,SF/PF,6500.0,Andrew Wiggins,25.347349862219964,20.542916666666667,26.0
0.0,35.4166666667,MIL,True,WAS,-4.5,207.0,,203953.0,SF/PF,5100.0,Jabari Parker,13.789114965828777,20.330416666666668,23.75
0.0,12.5,UTA,False,PHI,5.5,212.0,,203957.0,PG/SG,3000.0,Dante Exum,23.382618619931254,21.097083333333334,24.0
